time,pv,wind_onshore,wind_offshore
2019-01-06 01:00:00,0.0,0.2713133892814935,0.5226184562167211
2019-01-06 02:00:00,0.0,0.2594243644208732,0.4979680322241773
2019-01-06 03:00:00,0.0,0.249270514001556,0.459321368691943
2019-01-06 04:00:00,0.0,0.2391509531470326,0.4244741908686145
2019-01-06 05:00:00,0.0,0.2137412099925278,0.3777157170986908
2019-01-06 06:00:00,8.325436448916197e-08,0.1915486117771723,0.3368006083240641
2019-01-06 07:00:00,0.002668302441518848,0.1750173921571144,0.3534630588644675
2019-01-06 08:00:00,0.02438012449324596,0.157388514582911,0.2935640069491681
2019-01-06 09:00:00,0.05792647341853941,0.1371665988876269,0.3222567970012468
2019-01-06 10:00:00,0.08158694562429684,0.1291872824510808,0.2947207290903269
2019-01-06 11:00:00,0.08795432737008758,0.1381131255849432,0.2479010881039708
2019-01-06 12:00:00,0.0753549416572263,0.1468467389693164,0.2745357086340066
2019-01-06 13:00:00,0.0477597859816428,0.1468065467008687,0.2755096624170594
2019-01-06 14:00:00,0.01588518310659635,0.1466890437100839,0.3167906656109181
2019-01-06 15:00:00,0.0009013117878906068,0.15339385376206,0.3756227251876438
2019-01-06 16:00:00,8.325436448916197e-08,0.1741042732929259,0.4213933305270339
2019-01-06 17:00:00,0.0,0.190143854031478,0.4431431407298115
2019-01-06 18:00:00,0.0,0.1987333900123511,0.4557818973083277
2019-01-06 19:00:00,0.0,0.2000191874607568,0.3750637784484789
2019-01-06 20:00:00,0.0,0.1987639199712908,0.3660974156958368
2019-01-06 21:00:00,0.0,0.1857895324147583,0.4376598038242173
2019-01-06 22:00:00,0.0,0.1835736795064105,0.4515645071610714
2019-01-06 23:00:00,0.0,0.1972411693838861,0.4241346233916599
2019-01-07 00:00:00,0.0,0.211949727187324,0.367706542731632
2019-01-07 01:00:00,0.0,0.2250508391783162,0.3451911765252957
2019-01-07 02:00:00,0.0,0.2336212954656361,0.2999494887565356
2019-01-07 03:00:00,0.0,0.2344730237625704,0.317873790355697
2019-01-07 04:00:00,0.0,0.2371579946561183,0.3530744145331589
2019-01-07 05:00:00,0.0,0.2360732932589557,0.2915534476990968
2019-01-07 06:00:00,1.665087289783239e-07,0.2227906670074723,0.1872060754284066
2019-01-07 07:00:00,0.002349687818891053,0.2108298300011551,0.130843525961656
2019-01-07 08:00:00,0.02183745362227715,0.1967033742989131,0.1121401382422016
2019-01-07 09:00:00,0.05101786105353587,0.1901148915955003,0.1966548364739182
2019-01-07 10:00:00,0.07158668155185359,0.2041330535043592,0.3681581785647753
2019-01-07 11:00:00,0.0764320043703339,0.2388013465414124,0.5234276162184266
2019-01-07 12:00:00,0.06630269603004806,0.2723028146736217,0.6122908474671336
2019-01-07 13:00:00,0.042150685654993,0.3046283466737701,0.639992871694216
2019-01-07 14:00:00,0.01455985632019994,0.3573490913804165,0.6239571168449792
2019-01-07 15:00:00,0.00109654331509228,0.4234963070628568,0.6194371814833458
2019-01-07 16:00:00,8.325436448916197e-08,0.5131538689356823,0.5466627166714504
2019-01-07 17:00:00,0.0,0.6020320290007424,0.5503439099916183
2019-01-07 18:00:00,0.0,0.6818056238217248,0.6038596442028216
2019-01-07 19:00:00,0.0,0.7652364456534401,0.6306114661273841
2019-01-07 20:00:00,0.0,0.8255934764396891,0.5675894522250415
2019-01-07 21:00:00,0.0,0.8197484772249201,0.5261428683031913
2019-01-07 22:00:00,0.0,0.8398419662537778,0.5264139356518022
2019-01-07 23:00:00,0.0,0.8487958533531325,0.5141110622091338
2019-01-08 00:00:00,0.0,0.8441101353389528,0.5208741889799426
2019-01-08 01:00:00,0.0,0.8455153217042071,0.5079101730452746
2019-01-08 02:00:00,0.0,0.8508350047863334,0.5092562810504107
2019-01-08 03:00:00,0.0,0.8535165467234018,0.4590085216305878
2019-01-08 04:00:00,0.0,0.8590355991322585,0.4378832609008564
2019-01-08 05:00:00,0.0,0.8981506853945166,0.4465968706995154
2019-01-08 06:00:00,1.665087289783239e-07,0.9264472180239276,0.3957356148299666
2019-01-08 07:00:00,0.002924309618045228,0.9437095646430305,0.3810269739555
2019-01-08 08:00:00,0.02511809233481602,0.9628758638398611,0.4228178470341698
2019-01-08 09:00:00,0.06046415024707359,0.9621819410186175,0.4881284448589348
2019-01-08 10:00:00,0.08648671712358245,0.9645439042118068,0.4970610762167841
2019-01-08 11:00:00,0.1003380810219786,0.9733493664806964,0.5105577119483397
2019-01-08 12:00:00,0.09159246187649228,0.9650518796216823,0.530064724215264
2019-01-08 13:00:00,0.05946260184594443,0.9443728227963297,0.6158907706611411
2019-01-08 14:00:00,0.02136473508623234,0.9383832195883156,0.6370380301266069
2019-01-08 15:00:00,0.001633450769416691,0.9493475528566293,0.6174551490491252
2019-01-08 16:00:00,1.665087289783239e-07,0.9459793378920167,0.6227047985717061
2019-01-08 17:00:00,0.0,0.9326011172323971,0.6508474413789137
2019-01-08 18:00:00,0.0,0.9300318491274824,0.652373402462542
2019-01-08 19:00:00,0.0,0.9220583496706781,0.6544007916397078
2019-01-08 20:00:00,0.0,0.9123547947147437,0.6432853849127734
2019-01-08 21:00:00,0.0,0.8695573031041756,0.6526935466655067
2019-01-08 22:00:00,0.0,0.8579217760975674,0.6028959207261428
2019-01-08 23:00:00,0.0,0.849318720231147,0.5831859835359315
2019-01-09 00:00:00,0.0,0.8266603717557051,0.5120323784188897
2019-01-09 01:00:00,0.0,0.8127483605424296,0.5106258543736635
2019-01-09 02:00:00,0.0,0.8047493398524,0.5100163284274603
2019-01-09 03:00:00,0.0,0.7965949874338542,0.5103338971686804
2019-01-09 04:00:00,0.0,0.7762445715945049,0.5090482409739366
2019-01-09 05:00:00,0.0,0.768669271955143,0.5656334963409843
2019-01-09 06:00:00,2.497630934674859e-07,0.7537921074631042,0.6565772714356396
2019-01-09 07:00:00,0.002528684960615807,0.7397111466655798,0.6947851764434533
2019-01-09 08:00:00,0.02582034169543224,0.724619917319042,0.6975059371547272
2019-01-09 09:00:00,0.06480186940524967,0.7190171983720882,0.697821645840243
2019-01-09 10:00:00,0.09329667225143026,0.7276723743769954,0.699751668255345
2019-01-09 11:00:00,0.09368330910609592,0.7324362725989051,0.720776164044322
2019-01-09 12:00:00,0.0790526875907871,0.7377042274232852,0.7308296935858698
2019-01-09 13:00:00,0.05169471742589987,0.7245464396801978,0.7308937939670667
2019-01-09 14:00:00,0.02034045637311849,0.7078723550376808,0.730776252754671
2019-01-09 15:00:00,0.001764742813684728,0.6954332275875812,0.7360427143191953
2019-01-09 16:00:00,1.665087289783239e-07,0.6658766514221793,0.757669438912766
2019-01-09 17:00:00,0.0,0.6544350074119344,0.7565812347851021
2019-01-09 18:00:00,0.0,0.6260797416565407,0.7953736265277138
2019-01-09 19:00:00,0.0,0.5830728387752668,0.7888848222029985
2019-01-09 20:00:00,0.0,0.5250684640146203,0.7439486664688331
2019-01-09 21:00:00,0.0,0.4642547452104091,0.6735924171538343
2019-01-09 22:00:00,0.0,0.4238907350281718,0.5687315621978304
2019-01-09 23:00:00,0.0,0.3846873776291156,0.4490792223479111
2019-01-10 00:00:00,0.0,0.3526718477872503,0.3692313591655962
2019-01-10 01:00:00,0.0,0.3194239999717846,0.2915886099059699
2019-01-10 02:00:00,0.0,0.2912503464470672,0.2387797862881844
2019-01-10 03:00:00,0.0,0.2765953293498003,0.1712707278169041
2019-01-10 04:00:00,0.0,0.2580331632995457,0.1020393829594288
2019-01-10 05:00:00,0.0,0.2347378861580571,0.06446630244391288
2019-01-10 06:00:00,1.665087289783239e-07,0.2050439802856556,0.04415527215619661
2019-01-10 07:00:00,0.002924142946706343,0.1776821811925264,0.02781883214828708
2019-01-10 08:00:00,0.02414859564518524,0.1475053557850954,0.02640239749376094
2019-01-10 09:00:00,0.05375584837532681,0.1232656215664512,0.01497238425374136
2019-01-10 10:00:00,0.07364822714705044,0.1071696100012667,0.02251132192656557
2019-01-10 11:00:00,0.080677481105324,0.09775185856788947,0.02463982033364248
2019-01-10 12:00:00,0.06907323710993134,0.08924109061585724,0.04652332427581593
2019-01-10 13:00:00,0.04421755660272493,0.0831141454545704,0.04100226758675515
2019-01-10 14:00:00,0.01583414813937223,0.07839815465318702,0.04064184155244255
2019-01-10 15:00:00,0.001254560066854557,0.07620751069809929,0.05430913739487466
2019-01-10 16:00:00,1.665087289783239e-07,0.08058159167653145,0.07953464947536414
2019-01-10 17:00:00,0.0,0.08802619908893607,0.1116189023439277
2019-01-10 18:00:00,0.0,0.09151631345639107,0.1594564766996545
2019-01-10 19:00:00,0.0,0.08991406006375703,0.2071973460439047
2019-01-10 20:00:00,0.0,0.09935411808366007,0.2514244091962299
2019-01-10 21:00:00,0.0,0.1157831364312224,0.2794252764114317
2019-01-10 22:00:00,0.0,0.1340298017465537,0.3154698472093012
2019-01-10 23:00:00,0.0,0.1521144978533263,0.3303594500416223
2019-01-11 00:00:00,0.0,0.1617529393749718,0.4071205507825255
2019-01-11 01:00:00,0.0,0.1722758434816566,0.5667737462580688
2019-01-11 02:00:00,0.0,0.2051011581349494,0.6674538040857697
2019-01-11 03:00:00,0.0,0.2351803684991761,0.671294676034098
2019-01-11 04:00:00,0.0,0.2663904364640327,0.6896255965413266
2019-01-11 05:00:00,0.0,0.2973369646309018,0.7214871345670176
2019-01-11 06:00:00,5.82780566931468e-07,0.3278106886843554,0.6937682982979918
2019-01-11 07:00:00,0.002711011972107966,0.3429329500870318,0.6798973621262325
2019-01-11 08:00:00,0.01204340976160047,0.355141529198985,0.7120314698532187
2019-01-11 09:00:00,0.02545485584018648,0.3828451462680169,0.7022449298458528
2019-01-11 10:00:00,0.03387819969132143,0.4129985568012029,0.6708994857375221
2019-01-11 11:00:00,0.03776792458377207,0.4611663330945147,0.6789750606592782
2019-01-11 12:00:00,0.03347083664589232,0.5039986041208023,0.676232980848008
2019-01-11 13:00:00,0.02249932583475999,0.5346861481032923,0.6721591726930087
2019-01-11 14:00:00,0.009230411190713704,0.5609094846601713,0.6643857852826097
2019-01-11 15:00:00,0.000808316612403899,0.5799226074725583,0.6233692677017925
2019-01-11 16:00:00,1.665087289783239e-07,0.5958863103027308,0.60438603996716
2019-01-11 17:00:00,0.0,0.5968856551761029,0.6152182174428011
2019-01-11 18:00:00,0.0,0.5647545205157896,0.6290280579387321
2019-01-11 19:00:00,0.0,0.5510061684967661,0.6201777698161034
2019-01-11 20:00:00,0.0,0.5402285174162088,0.6058888934356917
2019-01-11 21:00:00,0.0,0.524865518776133,0.5879755912043975
2019-01-11 22:00:00,0.0,0.5182996059541184,0.5613292559004543
2019-01-11 23:00:00,0.0,0.5019140924918883,0.5519628738604655
2019-01-12 00:00:00,0.0,0.4839058008832404,0.5587553322789203
2019-01-12 01:00:00,0.0,0.4669337399226643,0.5388937290081983
2019-01-12 02:00:00,0.0,0.4514224144223085,0.544187340231946
2019-01-12 03:00:00,0.0,0.4444088758244559,0.6085346080533545
2019-01-12 04:00:00,0.0,0.4635922708185908,0.6266493328552514
2019-01-12 05:00:00,0.0,0.4941642589677254,0.624534735681792
2019-01-12 06:00:00,7.492893269244602e-07,0.520935983635844,0.592208756054839
2019-01-12 07:00:00,0.002023330855242186,0.5413327883578503,0.6028611519925918
2019-01-12 08:00:00,0.01665420364792015,0.5659832625776328,0.6239988965577237
2019-01-12 09:00:00,0.03762897759930701,0.6127816606083537,0.6498881534196838
2019-01-12 10:00:00,0.04630050117177269,0.6824488470721659,0.6201539467949666
2019-01-12 11:00:00,0.04909768120979521,0.7322925993224186,0.6639301431756416
2019-01-12 12:00:00,0.04143927953362465,0.7580383312268111,0.6906097806307535
2019-01-12 13:00:00,0.02596920155940632,0.7764626042415016,0.6978509774878889
2019-01-12 14:00:00,0.009013866502534152,0.7842725914593316,0.697208542863839
2019-01-12 15:00:00,0.0007183186627052765,0.7934917818200058,0.6972616259920178
2019-01-12 16:00:00,1.665087289783239e-07,0.79425261827769,0.7072956964892736
2019-01-12 17:00:00,0.0,0.7987423959216188,0.7095791294882071
2019-01-12 18:00:00,0.0,0.7904970781861839,0.7062400433364363
2019-01-12 19:00:00,0.0,0.7799811054700967,0.7083059213585617
2019-01-12 20:00:00,0.0,0.7475561582245921,0.7032511484413162
2019-01-12 21:00:00,0.0,0.7203060941275985,0.7250075046093611
2019-01-12 22:00:00,0.0,0.7186150307621483,0.7180111196991632
2019-01-12 23:00:00,0.0,0.7205824190347448,0.7203286060256076
2019-01-13 00:00:00,0.0,0.6948294863217457,0.7080356409565952
2019-01-13 01:00:00,0.0,0.6645926051908327,0.6987230574508251
2019-01-13 02:00:00,0.0,0.6487932963313007,0.6796431783601692
2019-01-13 03:00:00,0.0,0.6419235289801196,0.6373193277815917
2019-01-13 04:00:00,0.0,0.6286549859427479,0.6891860510702618
2019-01-13 05:00:00,0.0,0.6425192366907748,0.7632091855846255
2019-01-13 06:00:00,7.492893269244602e-07,0.6701509926290172,0.8065714480304729
2019-01-13 07:00:00,0.00283256339779346,0.7107256876943667,0.8151839351853574
2019-01-13 08:00:00,0.01328673018411118,0.758099170711774,0.7850164786627287
2019-01-13 09:00:00,0.028884519055461,0.8060192293919961,0.7514026250823075
2019-01-13 10:00:00,0.04056793803455563,0.8505370774533669,0.6950983096672246
2019-01-13 11:00:00,0.04438822805374251,0.8839039590437601,0.6439546472633286
2019-01-13 12:00:00,0.03817179362881652,0.9044092167607001,0.6139695477403327
2019-01-13 13:00:00,0.02399390838208212,0.916223441384977,0.609818761895414
2019-01-13 14:00:00,0.009446373545495813,0.9355572695983722,0.6111161507492161
2019-01-13 15:00:00,0.0007334709548402625,0.9445047886356936,0.6104348695771864
2019-01-13 16:00:00,2.497630934674859e-07,0.9676613155024983,0.6109674893740741
2019-01-13 17:00:00,0.0,0.9948427514848116,0.6101411238571031
2019-01-13 18:00:00,0.0,0.9965618343232078,0.6067921651019783
2019-01-13 19:00:00,0.0,0.9982809171616038,0.5267640911381509
2019-01-13 20:00:00,0.0,1.0,0.5438067442185892
2019-01-13 21:00:00,0.0,0.9563077466886812,0.5604739522091595
2019-01-13 22:00:00,0.0,0.9130946655528109,0.5652822319752733
2019-01-13 23:00:00,0.0,0.91020415321087,0.5822970199904479
2019-01-14 00:00:00,0.0,0.8936004601463655,0.5215467064279805
2019-01-14 01:00:00,0.0,0.8720102805993464,0.5039498640585443
2019-01-14 02:00:00,0.0,0.8435164360170927,0.51626997878678
2019-01-14 03:00:00,0.0,0.816352634668102,0.5514720695466243
2019-01-14 04:00:00,0.0,0.8004739699586184,0.7017274051164123
2019-01-14 05:00:00,0.0,0.8089038635228295,0.6241381145731358
2019-01-14 06:00:00,3.663192099552463e-06,0.7973391689600671,0.5507563415737616
2019-01-14 07:00:00,0.007780870048292085,0.7744353072007009,0.5337374757441582
2019-01-14 08:00:00,0.0528494571132368,0.7497949239099861,0.583168420317646
2019-01-14 09:00:00,0.116591243956172,0.7420738446351576,0.6284584516495689
2019-01-14 10:00:00,0.163693987129005,0.7805698083125154,0.6342706964821195
2019-01-14 11:00:00,0.1748258438984533,0.7991266349876808,0.6572281478509632
2019-01-14 12:00:00,0.1513538688466649,0.8168310720671621,0.6814240386159011
2019-01-14 13:00:00,0.1155328321724011,0.802866254924104,0.6820401462976736
2019-01-14 14:00:00,0.05349475975554176,0.7758210464842077,0.6810321391871099
2019-01-14 15:00:00,0.005758870785255834,0.7549282187149113,0.6783688255808596
2019-01-14 16:00:00,4.16271837953144e-07,0.7189316704004737,0.6756649484521332
2019-01-14 17:00:00,0.0,0.6997057563459943,0.6772630224646081
2019-01-14 18:00:00,0.0,0.6850097387262524,0.6792632977528524
2019-01-14 19:00:00,0.0,0.6787393039825762,0.6757905737527826
2019-01-14 20:00:00,0.0,0.6745024363715488,0.6607536688167956
2019-01-14 21:00:00,0.0,0.6535316733199852,0.6760931189671597
2019-01-14 22:00:00,0.0,0.6356538779979244,0.7265382589134585
2019-01-14 23:00:00,0.0,0.6253499617475412,0.7596202796436362
2019-01-15 00:00:00,0.0,0.6364616421742837,0.7787654037651534
2019-01-15 01:00:00,0.0,0.653203473199815,0.6235941198202098
2019-01-15 02:00:00,0.0,0.6780062910574677,0.6167877467542744
2019-01-15 03:00:00,0.0,0.699999960811926,0.6183738019452749
2019-01-15 04:00:00,0.0,0.7163551525018598,0.6163921987546784
2019-01-15 05:00:00,0.0,0.7454283437738527,0.5613530431512892
2019-01-15 06:00:00,4.662244535451744e-06,0.7617108415864233,0.5385941169585857
2019-01-15 07:00:00,0.004195187469564187,0.7591398100181764,0.4642266932874023
2019-01-15 08:00:00,0.03202387535221313,0.7589842333641972,0.4144895549287327
2019-01-15 09:00:00,0.06701143947514887,0.7577303129647767,0.4245958098954391
2019-01-15 10:00:00,0.0890336340485382,0.7770692356277983,0.418998938051274
2019-01-15 11:00:00,0.1050545221788006,0.7936162529402078,0.3996629435982463
2019-01-15 12:00:00,0.100536306090922,0.7999878908851185,0.4300736381745242
2019-01-15 13:00:00,0.07372066007183681,0.8105493707521965,0.4644358422432386
2019-01-15 14:00:00,0.02872966715359631,0.8504107938847403,0.4693730381777864
2019-01-15 15:00:00,0.002662807622851086,0.8713210603469889,0.4486766633691218
2019-01-15 16:00:00,4.16271837953144e-07,0.8804126935266298,0.4413476146502566
2019-01-15 17:00:00,0.0,0.8802115607365673,0.4409780358899179
2019-01-15 18:00:00,0.0,0.8726593330758023,0.4627512756405102
2019-01-15 19:00:00,0.0,0.8576966406121491,0.4635006992378636
2019-01-15 20:00:00,0.0,0.8345491270023758,0.4713019159432242
2019-01-15 21:00:00,0.0,0.7936521100279637,0.5030151145264914
2019-01-15 22:00:00,0.0,0.7807266095938088,0.5185995554753029
2019-01-15 23:00:00,0.0,0.7602536330528675,0.5216122733915598
2019-01-16 00:00:00,0.0,0.7320358684522974,0.5282036311721299
2019-01-16 01:00:00,0.0,0.7050729549679065,0.5180127794411763
2019-01-16 02:00:00,0.0,0.6911144079166963,0.4967508403874754
2019-01-16 03:00:00,0.0,0.675835026829625,0.5071772395571464
2019-01-16 04:00:00,0.0,0.6401457620008333,0.4721048161420785
2019-01-16 05:00:00,0.0,0.6219138534446366,0.5491739707238679
2019-01-16 06:00:00,6.077568902348173e-06,0.6056567788951059,0.6256743059631382
2019-01-16 07:00:00,0.01000492680477742,0.5848573656973268,0.7079301185656739
2019-01-16 08:00:00,0.05916554880335182,0.5828285501186566,0.7783936787866943
2019-01-16 09:00:00,0.1295278911558431,0.5979573510311901,0.7843820565863284
2019-01-16 10:00:00,0.1886260844125126,0.6184870523093189,0.7650581524953792
2019-01-16 11:00:00,0.2133621274196369,0.6266044699680725,0.7678401519636894
2019-01-16 12:00:00,0.2028787278524686,0.626123387374014,0.7394267995108912
2019-01-16 13:00:00,0.151634348253925,0.603175928882267,0.7377221299984347
2019-01-16 14:00:00,0.06924864853122062,0.5874785090152654,0.7382305690711655
