period_id,TimeStep,WIND-OFF
0,132,0.619199827823971
0,133,0.7267971312146609
0,134,0.8044508635894781
0,135,0.839633786389272
0,136,0.8258976861525908
0,137,0.8746010504523785
0,138,0.9656989555787996
0,139,0.9822925192622635
0,140,0.9840714235164215
0,141,0.9851289702447892
0,142,0.9873025414357524
0,143,0.9896819850504337
0,144,0.9981942417278284
0,145,0.9978463743527357
0,146,0.9963898741969394
0,147,0.9967367516205674
0,148,0.9961856307923116
0,149,0.9904520080767264
0,150,0.9600661468527868
0,151,0.8990876462280467
0,152,0.8314846267333456
0,153,0.7572067722621078
0,154,0.5739038441891788
0,155,0.5461688498905403
0,156,0.5033434238012294
0,157,0.40450319790638856
0,158,0.3224228661719142
0,159,0.31710785611927317
0,160,0.3570996523524623
0,161,0.4069812253211596
0,162,0.4467901239608049
0,163,0.4650323515744334
0,164,0.46259292822427134
0,165,0.4551793761052846
0,166,0.390161344220955
0,167,0.4200035807859784
1,0,0.4869803935506379
1,1,0.340099919792295
1,2,0.362701727347457
1,3,0.3756731780554428
1,4,0.4246617238794624
1,5,0.531633571146027
1,6,0.5929050085996338
1,7,0.6773836207018831
1,8,0.7210100301819408
1,9,0.7480427072009694
1,10,0.6507763848204081
1,11,0.7661778268912915
1,12,0.818575604867029
1,13,0.9003272874875029
1,14,0.9371078024973061
1,15,0.9516207386340195
1,16,0.9671369789610256
1,17,0.9858994100839736
1,18,0.9907228693544959
1,19,0.9926027184202416
1,20,0.9952587707360404
1,21,0.9908612111136377
1,22,0.9774376774917689
1,23,0.9905965821447716
1,24,0.9954664215825328
1,25,0.99496578538285
1,26,0.9936221726655191
1,27,0.992915292845775
1,28,0.9979072785377828
1,29,0.9999875337782042
1,30,0.9999932950460024
1,31,0.9999623064667187
1,32,0.9996796317625147
1,33,0.9983781824103125
1,34,0.950422212117659
1,35,0.9044982387962106
1,36,0.888371421266116
1,37,0.935414839716449
1,38,0.9620268396931452
1,39,0.9734535983979395
1,40,0.985484205682585
1,41,0.9962742465296953
1,42,0.9992981701601763
1,43,0.9997463697184502
1,44,0.9999160313298737
1,45,0.9999691320820248
1,46,0.9992120364738708
1,47,0.999619702081237
1,48,0.9999236462678363
1,49,0.9998254368532139
1,50,0.9995988047861067
1,51,0.9998371758963396
1,52,0.9997215124571158
1,53,0.9988468555304144
1,54,0.9947756538202441
1,55,0.9934226481871459
1,56,0.9970205004563416
1,57,0.9975643705861634
1,58,0.9955585744200431
1,59,0.9970845051728785
1,60,0.9987279131853073
1,61,0.9996978115056577
1,62,0.9995719875751414
1,63,0.9953757032608924
1,64,0.9864856661181433
1,65,0.9947133647874622
1,66,0.999429878428086
1,67,0.9996416916798692
1,68,0.9994903374243725
1,69,0.9971647832626047
1,70,0.9927316461270492
1,71,0.994299318664366
1,72,0.9968313260747619
1,73,0.9941685375705651
1,74,0.9787283903764588
1,75,0.9336997326222533
1,76,0.8758338028917634
1,77,0.8842459829364766
1,78,0.8861628850068511
1,79,0.859979606539202
1,80,0.8284004448977694
1,81,0.7930112074554563
1,82,0.7153465239087955
1,83,0.7299218368158742
1,84,0.7909112283734763
1,85,0.8822749918427935
1,86,0.9217148514992565
1,87,0.9581786607812949
1,88,0.9630401532575501
1,89,0.9366194637287203
1,90,0.9309781729348431
1,91,0.9426373643937566
1,92,0.9752784894850044
1,93,0.9687568109191286
1,94,0.9229647011525073
1,95,0.9243161222718879
1,96,0.9084684596585646
1,97,0.8787468397059213
1,98,0.8960886507190265
1,99,0.8852001728070324
1,100,0.956649020381597
1,101,0.9778373874497964
1,102,0.9825476680883919
1,103,0.981304868291433
1,104,0.9766303910473982
1,105,0.9694257805961444
1,106,0.9319811239475538
1,107,0.9678533993853706
1,108,0.9875716321651186
1,109,0.9940229390982036
1,110,0.9975006712106905
1,111,0.9867720174477905
1,112,0.9712121920080325
1,113,0.9724586959704148
1,114,0.9795427907094761
1,115,0.9948636916188073
1,116,0.9985951053999548
1,117,0.9992725592238659
1,118,0.9983255627568761
1,119,0.9972584959607822
1,120,0.9910837546069533
1,121,0.9715032756990881
1,122,0.9435548091751862
1,123,0.8922908325518644
1,124,0.8467791757741617
1,125,0.8534787101413948
1,126,0.8729504992186741
1,127,0.8685611927122855
1,128,0.9294198850151612
1,129,0.9382083388347922
1,130,0.8777210944247944
1,131,0.9272925771561359
1,132,0.9625754761367583
1,133,0.9883600245943144
1,134,0.9923399542550533
1,135,0.9919247748490694
1,136,0.9945896883144393
1,137,0.9965818953005361
1,138,0.9982540789978015
1,139,0.9990828540054535
1,140,0.9995565761491946
1,141,0.9994646976883538
1,142,0.9959005422309685
1,143,0.993868334133969
1,144,0.980422793388679
1,145,0.9524907987438512
1,146,0.9460558435677714
1,147,0.9575952627964835
1,148,0.9616507606629541
1,149,0.9482533649343935
1,150,0.8869793025615067
1,151,0.9634436804318538
1,152,0.9977929733127678
1,153,0.9982891588629281
1,154,0.9932769999279041
1,155,0.9921258032820021
1,156,0.9814804149647317
1,157,0.9838337219521973
1,158,0.9893731467137641
1,159,0.9890525432662994
1,160,0.9843458318698276
1,161,0.9900577760239424
1,162,0.9914925493220661
1,163,0.981692787567492
1,164,0.9168429444490716
1,165,0.8946332531746368
1,166,0.7845923960382922
1,167,0.7880157005279685
2,0,0.9898862408291985
2,1,0.9931898405357403
2,2,0.9879577517181843
2,3,0.9832495934777471
2,4,0.9937609124415212
2,5,0.9994059771334277
2,6,0.999249096942082
2,7,0.9980323633409354
2,8,0.9951134297926255
2,9,0.9877746715109702
2,10,0.9406297153214978
2,11,0.974110939413406
2,12,0.9885363085757748
2,13,0.9974277874351419
2,14,0.998551015597657
2,15,0.9986623630321173
2,16,0.9988137001098266
2,17,0.9993888771968622
2,18,0.9997574751050661
2,19,0.9999358890147532
2,20,0.9999894726017855
2,21,0.9999846257171565
2,22,0.995967631236353
2,23,0.973892731580459
2,24,0.9613922593342207
2,25,0.94392704491557
2,26,0.9262518718021947
2,27,0.9469352227250377
2,28,0.9762117606026687
2,29,0.9895624109115602
2,30,0.9973248906209764
2,31,0.9993755972829094
2,32,0.9998541244091917
2,33,0.9999887408799437
2,34,0.9991622099438962
2,35,0.9991194698873539
2,36,0.999542973045192
2,37,0.9997843834663939
2,38,0.9998886423343789
2,39,0.9999064487315379
2,40,0.9998683549681663
2,41,0.999849873919508
2,42,0.99980913697995
2,43,0.9995128629862062
2,44,0.9990220704548743
2,45,0.9984951409363384
2,46,0.9964645941946129
2,47,0.9944875573690508
2,48,0.990299201003401
2,49,0.9811325379411574
2,50,0.9720390022288496
2,51,0.9802110081669229
2,52,0.9821046874398103
2,53,0.9782838920930846
2,54,0.9700539007485305
2,55,0.970538847546945
2,56,0.9758181453144243
2,57,0.9810239582404734
2,58,0.9254604870676413
2,59,0.9550698024273798
2,60,0.9744332671185791
2,61,0.9845090731571365
2,62,0.9870892998089067
2,63,0.9835587018273979
2,64,0.9684471508871334
2,65,0.938825401502344
2,66,0.9771217188247211
2,67,0.9799034236789761
2,68,0.9111579716933986
2,69,0.8095865644807753
2,70,0.5763979462063482
2,71,0.41000074546125126
2,72,0.2638653816408706
2,73,0.1715637266439045
2,74,0.1845153388233692
2,75,0.25481092166115626
2,76,0.44980198518325587
2,77,0.5217185313197844
2,78,0.5901870629344557
2,79,0.7392318868022469
2,80,0.8386764200165688
2,81,0.906518902474948
2,82,0.8338501819728321
2,83,0.8348241537876311
2,84,0.8067037101674308
2,85,0.7769317270419983
2,86,0.7780636856111144
2,87,0.8381473336260763
2,88,0.9092799604131958
2,89,0.9343391355781201
2,90,0.9331906363389617
2,91,0.9416856267751538
2,92,0.9702745140913949
2,93,0.9610619564777326
2,94,0.9010444491112508
2,95,0.9155026990567402
2,96,0.9028110275598652
2,97,0.9162236618851938
2,98,0.9446687101614428
2,99,0.9487754534763356
2,100,0.9150210187072356
2,101,0.9034029173632876
2,102,0.8891325533348323
2,103,0.8477849777096215
2,104,0.7962860268517231
2,105,0.7510638771824347
2,106,0.6686843340010519
2,107,0.7637388161474784
2,108,0.758680704717758
2,109,0.7615622837647824
2,110,0.8672298549568787
2,111,0.8795881339401032
2,112,0.8811534937039048
2,113,0.8587533584475446
2,114,0.8324104745641756
2,115,0.8167186489879534
2,116,0.7983706631075935
2,117,0.7226635561402358
2,118,0.6280357133191674
2,119,0.6246077579817284
2,120,0.6225307713040231
2,121,0.6081116386179827
2,122,0.637832965161839
2,123,0.691329758344876
2,124,0.7450044371200749
2,125,0.7137781205191194
2,126,0.5846231315546081
2,127,0.641092351977751
2,128,0.6950809668629473
2,129,0.7170766807082984
2,130,0.5959476629326572
2,131,0.5541862638911821
2,132,0.49696550628925673
2,133,0.4816863506526276
2,134,0.49487876217228693
2,135,0.49233980447993825
2,136,0.41537278495709756
2,137,0.3794585285825082
2,138,0.38091593736587015
2,139,0.37283842772727327
2,140,0.30067305333140587
2,141,0.18018312777473441
2,142,0.11933170455184566
2,143,0.11283116236860159
2,144,0.08094677593410728
2,145,0.034172951124300174
2,146,0.033203779993887635
2,147,0.05953684124404799
2,148,0.11720507649135722
2,149,0.25252118079218017
2,150,0.3254654976033822
2,151,0.28999323542436484
2,152,0.23538451678920963
2,153,0.19011045221320083
2,154,0.13428355117516286
2,155,0.164202587067961
2,156,0.16627037310973528
2,157,0.15131976128858507
2,158,0.12236753882271811
2,159,0.11399206804249361
2,160,0.12771910816638002
2,161,0.20585482388411266
2,162,0.28265235785067166
2,163,0.36548874867245307
2,164,0.5339446919568608
2,165,0.5623699579044175
2,166,0.34226390384335365
2,167,0.32393153884185377
3,0,0.6311871560095601
3,1,0.7322037039447411
3,2,0.7501971191003383
3,3,0.7805870767801563
3,4,0.7605041958662335
3,5,0.7496943955125379
3,6,0.69842118018263
3,7,0.6476126332311841
3,8,0.6133344415548279
3,9,0.6212251988075611
3,10,0.49937949059859466
3,11,0.5559249834922954
3,12,0.6018360114434206
3,13,0.656921109401967
3,14,0.6728796898423884
3,15,0.6818791677363764
3,16,0.7184903573592913
3,17,0.7625291369172902
3,18,0.7552089412841001
3,19,0.6397472982842064
3,20,0.6345347543673097
3,21,0.6718209375885957
3,22,0.558439096181478
3,23,0.3447676939205952
3,24,0.3545948753862937
3,25,0.44398176474957307
3,26,0.3978499073762398
3,27,0.3590327695018225
3,28,0.30586050650751784
3,29,0.28486043646012227
3,30,0.28033133707278757
3,31,0.3031642746732902
3,32,0.3370969895904306
3,33,0.34983291602506467
3,34,0.2631481383081419
3,35,0.33560163992100756
3,36,0.4172097975345721
3,37,0.5150640257009561
3,38,0.5501580976167604
3,39,0.6039078448969475
3,40,0.6293722071429424
3,41,0.6845556683433884
3,42,0.7197623668018333
3,43,0.6898488510675267
3,44,0.6830717769927334
3,45,0.6491320081803955
3,46,0.4111382326051505
3,47,0.3082491916831964
3,48,0.2442641457325885
3,49,0.26209904969477305
3,50,0.31263167347551135
3,51,0.29610283879576754
3,52,0.24894813698998733
3,53,0.21684289212299065
3,54,0.19345533901501868
3,55,0.14575574766284857
3,56,0.12139693723275945
3,57,0.09997992051479118
3,58,0.057963703531078624
3,59,0.04206299858871755
3,60,0.06278708092834559
3,61,0.07558843576220986
3,62,0.07095297617499334
3,63,0.06380022274536508
3,64,0.08396845076758315
3,65,0.1484501141765113
3,66,0.26907588690202594
3,67,0.3698205669141598
3,68,0.45972990900333194
3,69,0.5068574625909583
3,70,0.4719010936960793
3,71,0.6860399250907746
3,72,0.7997105740663105
3,73,0.8444188597533291
3,74,0.8703039488544527
3,75,0.9134859961218011
3,76,0.9534078018976094
3,77,0.9586991190524303
3,78,0.9496412757523517
3,79,0.9452585076906096
3,80,0.9731089072599611
3,81,0.9592707256813455
3,82,0.8517373439593161
3,83,0.866471825228449
3,84,0.8905602146759843
3,85,0.8933244474069897
3,86,0.9117871393612341
3,87,0.9020055528893851
3,88,0.849660916761875
3,89,0.8415369266964999
3,90,0.8720688398283085
3,91,0.8080596423414731
3,92,0.7092151975483291
3,93,0.7894159356745132
3,94,0.843262432949198
3,95,0.9604816989972272
3,96,0.9961012046759709
3,97,0.9998006388471893
3,98,0.9999882738773369
3,99,0.9999868436777904
3,100,0.9998992104577765
3,101,0.9998163836176874
3,102,0.9995034859355914
3,103,0.9993602822521289
3,104,0.999187198199652
3,105,0.9969292721994274
3,106,0.9691543648673432
3,107,0.983074231964589
3,108,0.9826988330735239
3,109,0.9888919014547903
3,110,0.9963457765132337
3,111,0.9979967854940508
3,112,0.9993455589009407
3,113,0.9993262396349675
3,114,0.9984147954871928
3,115,0.9957323450394943
3,116,0.9894727017723886
3,117,0.9829535785114878
3,118,0.9537751857221667
3,119,0.9649222577517618
3,120,0.9871776774110972
3,121,0.9930774547267305
3,122,0.9967733431463718
3,123,0.9984512444090413
3,124,0.9987947145222513
3,125,0.9987577034102488
3,126,0.9981666125594002
3,127,0.998092069422014
3,128,0.99775435337871
3,129,0.9992323920308149
3,130,0.9924655162920832
3,131,0.9981421584794956
3,132,0.9989183739411279
3,133,0.9998322305054107
3,134,0.9999906705800116
3,135,0.9999451648600958
3,136,0.9997716928183933
3,137,0.9989693958281339
3,138,0.9973802476083722
3,139,0.9935163682197572
3,140,0.9861488675822935
3,141,0.9828071209712849
3,142,0.9792705344922988
3,143,0.9886646639134524
3,144,0.9950480720689068
3,145,0.991263836295557
3,146,0.9862909468996213
3,147,0.986933702756191
3,148,0.9887442082126141
3,149,0.9819195922137091
3,150,0.9556535026133793
3,151,0.9139452837133322
3,152,0.8615029914379151
3,153,0.8224927083460061
3,154,0.6632785557805949
3,155,0.7059892620563591
3,156,0.670459606391563
3,157,0.5876126740864405
3,158,0.47842144129356373
3,159,0.2884317816833161
3,160,0.15656513960058388
3,161,0.1522217555913943
3,162,0.19961183433133844
3,163,0.2232355125314725
3,164,0.20786009685375967
3,165,0.2578680374247511
3,166,0.319930924484981
3,167,0.5122085451695965
4,0,0.505830302222999
4,1,0.48268924069801994
4,2,0.4693730613089934
4,3,0.4664172067257198
4,4,0.4605614160933826
4,5,0.4301038566367911
4,6,0.39894607029749846
4,7,0.3414638384728255
4,8,0.33423062797631314
4,9,0.41362445085713945
4,10,0.445777020526468
4,11,0.38167055493481244
4,12,0.25924945719476555
4,13,0.18907194478266323
4,14,0.21551885031912388
4,15,0.22965523960089698
4,16,0.25144273884328194
4,17,0.29145612720515135
4,18,0.33304941591993054
4,19,0.34544857874637874
4,20,0.38828609905015876
4,21,0.4274302956546924
4,22,0.46681079882149984
4,23,0.5431702880491516
4,24,0.5833931338384325
4,25,0.6419774382373182
4,26,0.6928321174553252
4,27,0.736373981944719
4,28,0.6959238203980902
4,29,0.6553399768461959
4,30,0.6600655534707263
4,31,0.8055334399964502
4,32,0.8296485313520765
4,33,0.7947086378630502
4,34,0.6465887394663654
4,35,0.5359749543414217
4,36,0.38465294469278133
4,37,0.38903378135309974
4,38,0.46804559076949587
4,39,0.6120199458483065
4,40,0.7357522008668614
4,41,0.7457515364982249
4,42,0.7564137867617621
4,43,0.8592894340055929
4,44,0.9455250914871577
4,45,0.8978645924514497
4,46,0.8330767516557526
4,47,0.7901632233710122
4,48,0.7330707932975223
4,49,0.6150898293301097
4,50,0.5208670660449503
4,51,0.48998788520262493
4,52,0.49335095472643964
4,53,0.4593593622199394
4,54,0.43355597452076156
4,55,0.4341325227368535
4,56,0.46014585445747985
4,57,0.5330394885650066
4,58,0.6368788763066396
4,59,0.8238935146450787
4,60,0.9127758839750836
4,61,0.9477276948357085
4,62,0.9598544786128884
4,63,0.9644163975303838
4,64,0.9937263845586208
4,65,0.9986822294622302
4,66,0.9993384509555197
4,67,0.9985180494415504
4,68,0.9984435318797621
4,69,0.9995856458910908
4,70,0.9968745747059489
4,71,0.9987772442631878
4,72,0.9993666198850987
4,73,0.9961390374873716
4,74,0.9944429016334582
4,75,0.9709857394402266
4,76,0.9398227790641337
4,77,0.9637806029638956
4,78,0.9709296303939159
4,79,0.9561088132131755
4,80,0.9632391599546193
4,81,0.9880434501275829
4,82,0.9951557604934382
4,83,0.9938317896928941
4,84,0.993542602968148
4,85,0.9943853405315133
4,86,0.9696442247655479
4,87,0.9206758851227697
4,88,0.7942601101743814
4,89,0.5347654349325807
4,90,0.20885933970153917
4,91,0.0804190243442101
4,92,0.08531031021804154
4,93,0.08227575877189779
4,94,0.012843430135208755
4,95,0.007347201960795853
4,96,0.006706860782789758
4,97,0.012615443507340809
4,98,0.044687142053980874
4,99,0.08162005717136599
4,100,0.10059205415384133
4,101,0.1373735767868595
4,102,0.1811055940890272
4,103,0.2328071212630543
4,104,0.32111630277948094
4,105,0.3712643790507203
4,106,0.3886425015777227
4,107,0.45586339427723327
4,108,0.49053145833215567
4,109,0.6360342169975564
4,110,0.8275000604521008
4,111,0.9532355399757811
4,112,0.9806203884324607
4,113,0.9917361523405046
4,114,0.9966542493201842
4,115,0.9960563211605523
4,116,0.9979788421032487
4,117,0.9989383290369964
4,118,0.9963262811476308
4,119,0.9984681625969841
4,120,0.9994440209494373
4,121,0.998354939752558
4,122,0.9889693065010035
4,123,0.9646750007105755
4,124,0.8332164072438205
4,125,0.39491004516068884
4,126,0.10794581328099422
4,127,0.049422010945932966
4,128,0.021189284574489913
4,129,0.011321873139044297
4,130,0.004338033227250954
4,131,0.011564832349403534
4,132,0.016604375273427358
4,133,0.012964529896090501
4,134,0.020393437240644536
4,135,0.022826319375234425
4,136,0.020302278268044798
4,137,0.029135628008014586
4,138,0.039879546693153405
4,139,0.03461922036209588
4,140,0.024612255462137717
4,141,0.01231714159240423
4,142,0.0048160665212524855
4,143,0.004044596617577331
4,144,0.011008201142716974
4,145,0.0574615294897358
4,146,0.14330185693709363
4,147,0.34660423742875474
4,148,0.6054035619162651
4,149,0.7814500704898186
4,150,0.7939186891198432
4,151,0.7335535713297596
4,152,0.7281250246219791
4,153,0.7973409268579978
4,154,0.8110919392886156
4,155,0.9023333571705022
4,156,0.9960362126722295
4,157,0.9997765554781497
4,158,0.9976134256189457
4,159,0.9968091276214729
4,160,0.9967911850269936
4,161,0.9956678090291492
4,162,0.9849657368316144
4,163,0.9025600148357299
4,164,0.8050896224787467
4,165,0.7735895248937561
4,166,0.5478721905799022
4,167,0.4835562590845926
5,0,0.9999900849074493
5,1,0.9999925183090265
5,2,0.999996111246343
5,3,0.9999943788899457
5,4,0.9999801786621075
5,5,0.9999518442523018
5,6,0.9999913117287188
5,7,0.9999903355201522
5,8,0.9999911043719494
5,9,0.9999968364418274
5,10,0.9999739604547513
5,11,0.9999379421189628
5,12,0.9997956660458197
5,13,0.9990486281770997
5,14,0.9960160173352136
5,15,0.9901702890391728
5,16,0.9749887947308871
5,17,0.9597451808834214
5,18,0.9585295908824076
5,19,0.9781383716753083
5,20,0.9966814583704011
5,21,0.9995222300685948
5,22,0.9917909366675182
5,23,0.9980669841626059
5,24,0.9988979757923967
5,25,0.9996635198805739
5,26,0.9998792069996089
5,27,0.9999864979280919
5,28,0.9998751457475025
5,29,0.9997351129875163
5,30,0.9982213746168196
5,31,0.9887847322387412
5,32,0.9790495658577089
5,33,0.9698390833103957
5,34,0.9473953626057217
5,35,0.9527323628277824
5,36,0.942062873135973
5,37,0.9196767652350766
5,38,0.9096531679426013
5,39,0.950767781440285
5,40,0.9413840517419612
5,41,0.9074371528800913
5,42,0.8738429977771537
5,43,0.8835051165799367
5,44,0.9048754844093824
5,45,0.9522378181742099
5,46,0.9402166018324386
5,47,0.9281214038095793
5,48,0.9130286778621104
5,49,0.9123595746473366
5,50,0.9325704548341648
5,51,0.9144818677308524
5,52,0.9545950658074747
5,53,0.9682745494674874
5,54,0.9573406953972906
5,55,0.9302978788629073
5,56,0.8640057647589159
5,57,0.7466494480220375
5,58,0.38356808091576355
5,59,0.27654391189424565
5,60,0.20948800898629344
5,61,0.194839974571268
5,62,0.17628459031590227
5,63,0.15772918729895016
5,64,0.1371570988771036
5,65,0.12669145247561475
5,66,0.13557250696421186
5,67,0.1359559519109755
5,68,0.20312453081573537
5,69,0.3148819640858308
5,70,0.5820521089475136
5,71,0.7424321855742416
5,72,0.8234178732644248
5,73,0.8555894074486318
5,74,0.8973600687659438
5,75,0.9209573182341851
5,76,0.9358466676004847
5,77,0.9492410962363292
5,78,0.9801167555341683
5,79,0.9847487457273538
5,80,0.9791111245298832
5,81,0.9652823526045489
5,82,0.8983348360129587
5,83,0.9039678506725269
5,84,0.907910782842053
5,85,0.9277892638030021
5,86,0.8987114105737597
5,87,0.8457476152361961
5,88,0.8129608157148079
5,89,0.756722027135213
5,90,0.5782422208795865
5,91,0.41625636969787133
5,92,0.3019370985275162
5,93,0.22595131445557926
5,94,0.1954610813455
5,95,0.2049972910922911
5,96,0.14295915145336563
5,97,0.10097019965887515
5,98,0.030097430342153147
5,99,0.005059916134016988
5,100,0.00220955661677
5,101,0.00321953255956497
5,102,0.009969153428557823
5,103,0.026604179689100366
5,104,0.03830377915923229
5,105,0.0518310827162749
5,106,0.0738963422631444
5,107,0.10911050841898826
5,108,0.17325213961825514
5,109,0.31824492750910377
5,110,0.518281015289849
5,111,0.6643394851899115
5,112,0.7240749932147685
5,113,0.642976998061143
5,114,0.5283009461611063
5,115,0.34424539176740676
5,116,0.21439133196972437
5,117,0.20673489654341828
5,118,0.25030017130043897
5,119,0.43177001135188375
5,120,0.6885012222479173
5,121,0.7713557594837448
5,122,0.8272132870351394
5,123,0.8724929142551971
5,124,0.936166082526444
5,125,0.9553803548803556
5,126,0.9561880826092694
5,127,0.9574648322285627
5,128,0.9707992113872551
5,129,0.9755610798444575
5,130,0.9374287804350184
5,131,0.9603292039452558
5,132,0.978927633967904
5,133,0.9636872347718014
5,134,0.9235948923677014
5,135,0.8828443018319897
5,136,0.8391434040596779
5,137,0.8352682324485153
5,138,0.8643866587732747
5,139,0.8751424571385974
5,140,0.896951108958946
5,141,0.9543787386686479
5,142,0.9377083655097553
5,143,0.965361887851599
5,144,0.9764135702501727
5,145,0.9541979682938946
5,146,0.8680547745933495
5,147,0.7858008255571449
5,148,0.7691812526683057
5,149,0.652162182373574
5,150,0.6155522332813247
5,151,0.688172091142203
5,152,0.7919818552093911
5,153,0.9201425487057733
5,154,0.9334685829462059
5,155,0.9726902030571388
5,156,0.9837009932734126
5,157,0.9913567850888337
5,158,0.9983999204722406
5,159,0.9992230956788121
5,160,0.9984349741936611
5,161,0.9993986266895026
5,162,0.9998605570882249
5,163,0.9999891272135468
5,164,0.9999921200304048
5,165,0.9999952571301922
5,166,0.9999938643853703
5,167,0.9999955168457617
6,0,0.48520650022596296
6,1,0.5447145599852649
6,2,0.47663503225055903
6,3,0.552378028884414
6,4,0.513678115184827
6,5,0.37809240115056925
6,6,0.48467116134926563
6,7,0.8137912520261846
6,8,0.9500895141069909
6,9,0.977643261644161
6,10,0.9521620353671281
6,11,0.9779707719805262
6,12,0.9622532235955877
6,13,0.9478672433995182
6,14,0.9286765260750001
6,15,0.9510755610911674
6,16,0.9763194297269516
6,17,0.9842104525077933
6,18,0.985328628341735
6,19,0.9920075833481445
6,20,0.9957906887851302
6,21,0.9942537999152589
6,22,0.9930280496031422
6,23,0.9881095261523627
6,24,0.980888833544893
6,25,0.9674661238822695
6,26,0.934874170311298
6,27,0.8694038555168689
6,28,0.7869009257903208
6,29,0.6995139609647796
6,30,0.6065849650059707
6,31,0.48866291434702325
6,32,0.35263417968460764
6,33,0.2718719767321235
6,34,0.09331374401724471
6,35,0.07334512631850602
6,36,0.04666194257499975
6,37,0.03729991808338491
6,38,0.04900721039347052
6,39,0.07447437233053522
6,40,0.09234006206359337
6,41,0.10266777612980096
6,42,0.1377541643987147
6,43,0.27901744766611836
6,44,0.23005721405577592
6,45,0.16174223013848707
6,46,0.09887148433833552
6,47,0.08827184703442595
6,48,0.030480868672367073
6,49,0.009142509976384118
6,50,0.0029794941315158486
6,51,0.003639668253531545
6,52,0.008270862557444693
6,53,0.026138787718346167
6,54,0.15039879489646488
6,55,0.37400769137843076
6,56,0.5353027964684346
6,57,0.5597633183548627
6,58,0.3142671721667848
6,59,0.3921091332333175
6,60,0.39592075569773566
6,61,0.39978319929468165
6,62,0.4487552447142271
6,63,0.5368353227018364
6,64,0.6331082761148124
6,65,0.7073007318244339
6,66,0.8373007527192624
6,67,0.9644916005417518
6,68,0.9769064819402347
6,69,0.9668096818713499
6,70,0.9681531784952047
6,71,0.9728302666437679
6,72,0.971822929697558
