re_location,re_source,time,specific_generation
PV-FIX,PV-FIX,2021-01-06 21:00:00,0.17356682584617492
PV-FIX,PV-FIX,2021-01-06 22:00:00,0.18098853018441702
PV-FIX,PV-FIX,2021-01-06 23:00:00,0.043035269549081184
PV-FIX,PV-FIX,2021-01-07 00:00:00,0.0
PV-FIX,PV-FIX,2021-01-07 01:00:00,0.0
PV-FIX,PV-FIX,2021-01-07 02:00:00,0.0
PV-FIX,PV-FIX,2021-01-07 03:00:00,0.0
PV-FIX,PV-FIX,2021-01-07 04:00:00,0.0
PV-FIX,PV-FIX,2021-01-07 05:00:00,0.0
PV-FIX,PV-FIX,2021-01-07 06:00:00,0.0
PV-FIX,PV-FIX,2021-01-07 07:00:00,0.0
PV-FIX,PV-FIX,2021-01-07 08:00:00,0.0
PV-FIX,PV-FIX,2021-01-07 09:00:00,0.0
PV-FIX,PV-FIX,2021-01-07 10:00:00,0.09237264277798735
PV-FIX,PV-FIX,2021-01-07 11:00:00,0.17892424752749675
PV-FIX,PV-FIX,2021-01-07 12:00:00,0.3555781559673612
PV-FIX,PV-FIX,2021-01-07 13:00:00,0.4628056017735933
PV-FIX,PV-FIX,2021-01-07 14:00:00,0.5802432134218266
PV-FIX,PV-FIX,2021-01-07 15:00:00,0.6423080405954019
PV-FIX,PV-FIX,2021-01-07 16:00:00,0.6624558218697281
PV-FIX,PV-FIX,2021-01-07 17:00:00,0.6435503937708354
PV-FIX,PV-FIX,2021-01-07 18:00:00,0.6214682693804576
PV-FIX,PV-FIX,2021-01-07 19:00:00,0.511164479406653
PV-FIX,PV-FIX,2021-01-07 20:00:00,0.38845034093029407
PV-FIX,PV-FIX,2021-01-07 21:00:00,0.24167425017455554
PV-FIX,PV-FIX,2021-01-07 22:00:00,0.216003215312632
PV-FIX,PV-FIX,2021-01-07 23:00:00,0.06552000019381843
PV-FIX,PV-FIX,2021-01-08 00:00:00,0.0
PV-FIX,PV-FIX,2021-01-08 01:00:00,0.0
PV-FIX,PV-FIX,2021-01-08 02:00:00,0.0
PV-FIX,PV-FIX,2021-01-08 03:00:00,0.0
PV-FIX,PV-FIX,2021-01-08 04:00:00,0.0
PV-FIX,PV-FIX,2021-01-08 05:00:00,0.0
PV-FIX,PV-FIX,2021-01-08 06:00:00,0.0
PV-FIX,PV-FIX,2021-01-08 07:00:00,0.0
PV-FIX,PV-FIX,2021-01-08 08:00:00,0.0
PV-FIX,PV-FIX,2021-01-08 09:00:00,0.0
PV-FIX,PV-FIX,2021-01-08 10:00:00,0.10603722026273146
PV-FIX,PV-FIX,2021-01-08 11:00:00,0.20380177762722212
PV-FIX,PV-FIX,2021-01-08 12:00:00,0.35811191115679836
PV-FIX,PV-FIX,2021-01-08 13:00:00,0.4726243856339632
PV-FIX,PV-FIX,2021-01-08 14:00:00,0.5558217063542628
PV-FIX,PV-FIX,2021-01-08 15:00:00,0.5556394436464397
PV-FIX,PV-FIX,2021-01-08 16:00:00,0.5984443163360256
PV-FIX,PV-FIX,2021-01-08 17:00:00,0.6236051380136166
PV-FIX,PV-FIX,2021-01-08 18:00:00,0.5684224551849242
PV-FIX,PV-FIX,2021-01-08 19:00:00,0.5097993121062326
PV-FIX,PV-FIX,2021-01-08 20:00:00,0.3875040036216409
PV-FIX,PV-FIX,2021-01-08 21:00:00,0.26509328659846815
PV-FIX,PV-FIX,2021-01-08 22:00:00,0.1050081733589927
PV-FIX,PV-FIX,2021-01-08 23:00:00,0.05944546119350006
PV-FIX,PV-FIX,2021-01-09 00:00:00,0.0
PV-FIX,PV-FIX,2021-01-09 01:00:00,0.0
PV-FIX,PV-FIX,2021-01-09 02:00:00,0.0
PV-FIX,PV-FIX,2021-01-09 03:00:00,0.0
PV-FIX,PV-FIX,2021-01-09 04:00:00,0.0
PV-FIX,PV-FIX,2021-01-09 05:00:00,0.0
PV-FIX,PV-FIX,2021-01-09 06:00:00,0.0
PV-FIX,PV-FIX,2021-01-09 07:00:00,0.0
PV-FIX,PV-FIX,2021-01-09 08:00:00,0.0
PV-FIX,PV-FIX,2021-01-09 09:00:00,0.0
PV-FIX,PV-FIX,2021-01-09 10:00:00,0.0
PV-FIX,PV-FIX,2021-01-09 11:00:00,0.18410650387921607
PV-FIX,PV-FIX,2021-01-09 12:00:00,0.3480808327901354
PV-FIX,PV-FIX,2021-01-09 13:00:00,0.4628370386239166
PV-FIX,PV-FIX,2021-01-09 14:00:00,0.49988296327666487
PV-FIX,PV-FIX,2021-01-09 15:00:00,0.5892983534523611
PV-FIX,PV-FIX,2021-01-09 16:00:00,0.6379947843227508
PV-FIX,PV-FIX,2021-01-09 17:00:00,0.6104764115618877
PV-FIX,PV-FIX,2021-01-09 18:00:00,0.518715928315122
PV-FIX,PV-FIX,2021-01-09 19:00:00,0.5515595781583823
PV-FIX,PV-FIX,2021-01-09 20:00:00,0.40040724816886225
PV-FIX,PV-FIX,2021-01-09 21:00:00,0.34009983823640905
PV-FIX,PV-FIX,2021-01-09 22:00:00,0.20549352979023797
PV-FIX,PV-FIX,2021-01-09 23:00:00,0.07086873628567444
PV-FIX,PV-FIX,2021-01-10 00:00:00,0.0
PV-FIX,PV-FIX,2021-01-10 01:00:00,0.0
PV-FIX,PV-FIX,2021-01-10 02:00:00,0.0
PV-FIX,PV-FIX,2021-01-10 03:00:00,0.0
PV-FIX,PV-FIX,2021-01-10 04:00:00,0.0
PV-FIX,PV-FIX,2021-01-10 05:00:00,0.0
PV-FIX,PV-FIX,2021-01-10 06:00:00,0.0
PV-FIX,PV-FIX,2021-01-10 07:00:00,0.0
PV-FIX,PV-FIX,2021-01-10 08:00:00,0.0
PV-FIX,PV-FIX,2021-01-10 09:00:00,0.0
PV-FIX,PV-FIX,2021-01-10 10:00:00,0.0
PV-FIX,PV-FIX,2021-01-10 11:00:00,0.10575559977014956
PV-FIX,PV-FIX,2021-01-10 12:00:00,0.2612117959271468
PV-FIX,PV-FIX,2021-01-10 13:00:00,0.39183512853933805
PV-FIX,PV-FIX,2021-01-10 14:00:00,0.5294277035556948
PV-FIX,PV-FIX,2021-01-10 15:00:00,0.5509683707073958
PV-FIX,PV-FIX,2021-01-10 16:00:00,0.5860246907795669
PV-FIX,PV-FIX,2021-01-10 17:00:00,0.534985383799454
PV-FIX,PV-FIX,2021-01-10 18:00:00,0.5275948116021332
PV-FIX,PV-FIX,2021-01-10 19:00:00,0.49887843957640043
PV-FIX,PV-FIX,2021-01-10 20:00:00,0.40447875490174373
PV-FIX,PV-FIX,2021-01-10 21:00:00,0.2485854298150525
PV-FIX,PV-FIX,2021-01-10 22:00:00,0.13481064971715684
PV-FIX,PV-FIX,2021-01-10 23:00:00,0.06115771846611264
PV-FIX,PV-FIX,2021-01-11 00:00:00,0.0
PV-FIX,PV-FIX,2021-01-11 01:00:00,0.0
PV-FIX,PV-FIX,2021-01-11 02:00:00,0.0
PV-FIX,PV-FIX,2021-01-11 03:00:00,0.0
PV-FIX,PV-FIX,2021-01-11 04:00:00,0.0
PV-FIX,PV-FIX,2021-01-11 05:00:00,0.0
PV-FIX,PV-FIX,2021-01-11 06:00:00,0.0
PV-FIX,PV-FIX,2021-01-11 07:00:00,0.0
PV-FIX,PV-FIX,2021-01-11 08:00:00,0.0
PV-FIX,PV-FIX,2021-01-11 09:00:00,0.0
PV-FIX,PV-FIX,2021-01-11 10:00:00,0.0
PV-FIX,PV-FIX,2021-01-11 11:00:00,0.16945544372652116
PV-FIX,PV-FIX,2021-01-11 12:00:00,0.3396970027328793
PV-FIX,PV-FIX,2021-01-11 13:00:00,0.46771883114070195
PV-FIX,PV-FIX,2021-01-11 14:00:00,0.5568332272318798
PV-FIX,PV-FIX,2021-01-11 15:00:00,0.613546006913845
PV-FIX,PV-FIX,2021-01-11 16:00:00,0.6428510500636523
PV-FIX,PV-FIX,2021-01-11 17:00:00,0.6426364854445817
PV-FIX,PV-FIX,2021-01-11 18:00:00,0.6153930802009028
PV-FIX,PV-FIX,2021-01-11 19:00:00,0.5681460209521532
PV-FIX,PV-FIX,2021-01-11 20:00:00,0.4889308862328111
PV-FIX,PV-FIX,2021-01-11 21:00:00,0.3755755820528676
PV-FIX,PV-FIX,2021-01-11 22:00:00,0.20595750566478394
PV-FIX,PV-FIX,2021-01-11 23:00:00,0.05567797041979065
PV-FIX,PV-FIX,2021-01-12 00:00:00,0.0
PV-FIX,PV-FIX,2021-01-12 01:00:00,0.0
PV-FIX,PV-FIX,2021-01-12 02:00:00,0.0
PV-FIX,PV-FIX,2021-01-12 03:00:00,0.0
PV-FIX,PV-FIX,2021-01-12 04:00:00,0.0
PV-FIX,PV-FIX,2021-01-12 05:00:00,0.0
PV-FIX,PV-FIX,2021-01-12 06:00:00,0.0
PV-FIX,PV-FIX,2021-01-12 07:00:00,0.0
PV-FIX,PV-FIX,2021-01-12 08:00:00,0.0
PV-FIX,PV-FIX,2021-01-12 09:00:00,0.0
PV-FIX,PV-FIX,2021-01-12 10:00:00,0.0
PV-FIX,PV-FIX,2021-01-12 11:00:00,0.03945828497323458
PV-FIX,PV-FIX,2021-01-12 12:00:00,0.07729683720257562
PV-FIX,PV-FIX,2021-01-12 13:00:00,0.2008578254179987
PV-FIX,PV-FIX,2021-01-12 14:00:00,0.3313964095019968
PV-FIX,PV-FIX,2021-01-12 15:00:00,0.4047816550109501
PV-FIX,PV-FIX,2021-01-12 16:00:00,0.3981547607214019
PV-FIX,PV-FIX,2021-01-12 17:00:00,0.43659577240842856
PV-FIX,PV-FIX,2021-01-12 18:00:00,0.4059103407204898
PV-FIX,PV-FIX,2021-01-12 19:00:00,0.32978499164904174
PV-FIX,PV-FIX,2021-01-12 20:00:00,0.31102235208061735
PV-FIX,PV-FIX,2021-01-12 21:00:00,0.23089094423361073
PV-FIX,PV-FIX,2021-01-12 22:00:00,0.10787020042248543
PV-FIX,PV-FIX,2021-01-12 23:00:00,0.021053646841215905
PV-FIX,PV-FIX,2021-01-13 00:00:00,0.0
PV-FIX,PV-FIX,2021-01-13 01:00:00,0.0
PV-FIX,PV-FIX,2021-01-13 02:00:00,0.0
PV-FIX,PV-FIX,2021-01-13 03:00:00,0.0
PV-FIX,PV-FIX,2021-01-13 04:00:00,0.0
PV-FIX,PV-FIX,2021-01-13 05:00:00,0.0
PV-FIX,PV-FIX,2021-01-13 06:00:00,0.0
PV-FIX,PV-FIX,2021-01-13 07:00:00,0.0
PV-FIX,PV-FIX,2021-01-13 08:00:00,0.0
PV-FIX,PV-FIX,2021-01-13 09:00:00,0.0
PV-FIX,PV-FIX,2021-01-13 10:00:00,0.0
PV-FIX,PV-FIX,2021-01-13 11:00:00,0.13233536657590242
PV-FIX,PV-FIX,2021-01-13 12:00:00,0.24435261764928382
PV-FIX,PV-FIX,2021-01-13 13:00:00,0.3320588799168114
PV-FIX,PV-FIX,2021-01-13 14:00:00,0.421695047234936
PV-FIX,PV-FIX,2021-01-13 15:00:00,0.3854779719944897
PV-FIX,PV-FIX,2021-01-13 16:00:00,0.45258739632220585
PV-FIX,PV-FIX,2021-01-13 17:00:00,0.4049436305114661
PV-FIX,PV-FIX,2021-01-13 18:00:00,0.38212218012563376
PV-FIX,PV-FIX,2021-01-13 19:00:00,0.2776277374481751
PV-FIX,PV-FIX,2021-01-13 20:00:00,0.26428061618385207
PV-FIX,PV-FIX,2021-01-13 21:00:00,0.22845182458439145
PV-FIX,PV-FIX,2021-01-13 22:00:00,0.12378917510038685
PV-FIX,PV-FIX,2021-01-13 23:00:00,0.06715116979712614
PV-FIX,PV-FIX,2021-01-14 00:00:00,0.0
PV-FIX,PV-FIX,2021-01-14 01:00:00,0.0
PV-FIX,PV-FIX,2021-01-14 02:00:00,0.0
PV-FIX,PV-FIX,2021-01-14 03:00:00,0.0
PV-FIX,PV-FIX,2021-01-14 04:00:00,0.0
PV-FIX,PV-FIX,2021-01-14 05:00:00,0.0
PV-FIX,PV-FIX,2021-01-14 06:00:00,0.0
PV-FIX,PV-FIX,2021-01-14 07:00:00,0.0
PV-FIX,PV-FIX,2021-01-14 08:00:00,0.0
PV-FIX,PV-FIX,2021-01-14 09:00:00,0.0
PV-FIX,PV-FIX,2021-01-14 10:00:00,0.0
PV-FIX,PV-FIX,2021-01-14 11:00:00,0.17648459120997392
PV-FIX,PV-FIX,2021-01-14 12:00:00,0.299205458411865
PV-FIX,PV-FIX,2021-01-14 13:00:00,0.4514549160093034
PV-FIX,PV-FIX,2021-01-14 14:00:00,0.5288799689902922
PV-FIX,PV-FIX,2021-01-14 15:00:00,0.5706872147322589
PV-FIX,PV-FIX,2021-01-14 16:00:00,0.6038213350905187
PV-FIX,PV-FIX,2021-01-14 17:00:00,0.6002970500543692
PV-FIX,PV-FIX,2021-01-14 18:00:00,0.4676227801622968
PV-FIX,PV-FIX,2021-01-14 19:00:00,0.4445614349529774
PV-FIX,PV-FIX,2021-01-14 20:00:00,0.3516881534921434
PV-FIX,PV-FIX,2021-01-14 21:00:00,0.20859167792171407
PV-FIX,PV-FIX,2021-01-14 22:00:00,0.09134207572703126
PV-FIX,PV-FIX,2021-01-14 23:00:00,0.025162527706863263
PV-FIX,PV-FIX,2021-01-15 00:00:00,0.0
PV-FIX,PV-FIX,2021-01-15 01:00:00,0.0
PV-FIX,PV-FIX,2021-01-15 02:00:00,0.0
PV-FIX,PV-FIX,2021-01-15 03:00:00,0.0
PV-FIX,PV-FIX,2021-01-15 04:00:00,0.0
PV-FIX,PV-FIX,2021-01-15 05:00:00,0.0
PV-FIX,PV-FIX,2021-01-15 06:00:00,0.0
PV-FIX,PV-FIX,2021-01-15 07:00:00,0.0
PV-FIX,PV-FIX,2021-01-15 08:00:00,0.0
PV-FIX,PV-FIX,2021-01-15 09:00:00,0.0
PV-FIX,PV-FIX,2021-01-15 10:00:00,0.0
PV-FIX,PV-FIX,2021-01-15 11:00:00,0.1669047049791077
PV-FIX,PV-FIX,2021-01-15 12:00:00,0.307905548677187
PV-FIX,PV-FIX,2021-01-15 13:00:00,0.44446791123095863
PV-FIX,PV-FIX,2021-01-15 14:00:00,0.5338959648795385
PV-FIX,PV-FIX,2021-01-15 15:00:00,0.5955574699774934
PV-FIX,PV-FIX,2021-01-15 16:00:00,0.6227822937332582
PV-FIX,PV-FIX,2021-01-15 17:00:00,0.6304333123188626
PV-FIX,PV-FIX,2021-01-15 18:00:00,0.5980095666043017
PV-FIX,PV-FIX,2021-01-15 19:00:00,0.5358838361251367
PV-FIX,PV-FIX,2021-01-15 20:00:00,0.4475759506642225
PV-FIX,PV-FIX,2021-01-15 21:00:00,0.31840472110503676
PV-FIX,PV-FIX,2021-01-15 22:00:00,0.17408083531845905
PV-FIX,PV-FIX,2021-01-15 23:00:00,0.0693233158205203
PV-FIX,PV-FIX,2021-01-16 00:00:00,0.0
PV-FIX,PV-FIX,2021-01-16 01:00:00,0.0
PV-FIX,PV-FIX,2021-01-16 02:00:00,0.0
PV-FIX,PV-FIX,2021-01-16 03:00:00,0.0
PV-FIX,PV-FIX,2021-01-16 04:00:00,0.0
PV-FIX,PV-FIX,2021-01-16 05:00:00,0.0
PV-FIX,PV-FIX,2021-01-16 06:00:00,0.0
PV-FIX,PV-FIX,2021-01-16 07:00:00,0.0
PV-FIX,PV-FIX,2021-01-16 08:00:00,0.0
PV-FIX,PV-FIX,2021-01-16 09:00:00,0.0
PV-FIX,PV-FIX,2021-01-16 10:00:00,0.0
PV-FIX,PV-FIX,2021-01-16 11:00:00,0.15873064621285302
PV-FIX,PV-FIX,2021-01-16 12:00:00,0.3200084413054663
PV-FIX,PV-FIX,2021-01-16 13:00:00,0.41980416817094757
PV-FIX,PV-FIX,2021-01-16 14:00:00,0.48190822760723356
PV-FIX,PV-FIX,2021-01-16 15:00:00,0.5141712006222129
PV-FIX,PV-FIX,2021-01-16 16:00:00,0.5703142413518567
PV-FIX,PV-FIX,2021-01-16 17:00:00,0.5495950362227402
PV-FIX,PV-FIX,2021-01-16 18:00:00,0.5132321455973892
PV-FIX,PV-FIX,2021-01-16 19:00:00,0.2634758930777468
PV-FIX,PV-FIX,2021-01-16 20:00:00,0.20131191599184978
PV-FIX,PV-FIX,2021-01-16 21:00:00,0.10253579700538498
PV-FIX,PV-FIX,2021-01-16 22:00:00,0.04374277824689992
PV-FIX,PV-FIX,2021-01-16 23:00:00,0.014031805750616754
PV-FIX,PV-FIX,2021-01-17 00:00:00,0.0
PV-FIX,PV-FIX,2021-01-17 01:00:00,0.0
PV-FIX,PV-FIX,2021-01-17 02:00:00,0.0
PV-FIX,PV-FIX,2021-01-17 03:00:00,0.0
PV-FIX,PV-FIX,2021-01-17 04:00:00,0.0
PV-FIX,PV-FIX,2021-01-17 05:00:00,0.0
PV-FIX,PV-FIX,2021-01-17 06:00:00,0.0
PV-FIX,PV-FIX,2021-01-17 07:00:00,0.0
PV-FIX,PV-FIX,2021-01-17 08:00:00,0.0
PV-FIX,PV-FIX,2021-01-17 09:00:00,0.0
PV-FIX,PV-FIX,2021-01-17 10:00:00,0.0
PV-FIX,PV-FIX,2021-01-17 11:00:00,0.0008097475022162142
PV-FIX,PV-FIX,2021-01-17 12:00:00,0.046122632532992244
PV-FIX,PV-FIX,2021-01-17 13:00:00,0.08807882123807709
PV-FIX,PV-FIX,2021-01-17 14:00:00,0.1739184576223631
PV-FIX,PV-FIX,2021-01-17 15:00:00,0.3221980092209477
PV-FIX,PV-FIX,2021-01-17 16:00:00,0.2848306699894312
PV-FIX,PV-FIX,2021-01-17 17:00:00,0.19094648767068734
PV-FIX,PV-FIX,2021-01-17 18:00:00,0.11024084426090112
PV-FIX,PV-FIX,2021-01-17 19:00:00,0.09783901707187447
PV-FIX,PV-FIX,2021-01-17 20:00:00,0.17716185560843578
PV-FIX,PV-FIX,2021-01-17 21:00:00,0.19087524798073505
PV-FIX,PV-FIX,2021-01-17 22:00:00,0.1755850597574653
PV-FIX,PV-FIX,2021-01-17 23:00:00,0.08010390769527308
PV-FIX,PV-FIX,2021-01-18 00:00:00,0.0
PV-FIX,PV-FIX,2021-01-18 01:00:00,0.0
PV-FIX,PV-FIX,2021-01-18 02:00:00,0.0
PV-FIX,PV-FIX,2021-01-18 03:00:00,0.0
PV-FIX,PV-FIX,2021-01-18 04:00:00,0.0
PV-FIX,PV-FIX,2021-01-18 05:00:00,0.0
